id,attack_cat
372,Fuzzers
373,Exploits
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,Exploits
380,Reconnaissance
381,Exploits
382,Normal
383,Normal
384,Fuzzers
385,Exploits
386,Normal
387,Generic
388,Normal
389,Generic
390,Exploits
391,Exploits
392,Fuzzers
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,DoS
400,Exploits
401,Normal
402,Exploits
403,Generic
404,Normal
405,Exploits
406,Normal
407,Exploits
408,Fuzzers
409,Reconnaissance
410,Exploits
411,Exploits
412,Normal
413,Generic
414,Fuzzers
415,Normal
416,Fuzzers
417,Normal
418,Exploits
419,Normal
420,Generic
421,Normal
422,Exploits
423,Exploits
424,Generic
425,Exploits
426,Normal
427,Normal
428,Reconnaissance
429,Normal
430,Exploits
431,Fuzzers
432,Generic
433,Fuzzers
434,Normal
435,Generic
436,Analysis
437,Exploits
438,Normal
439,Generic
440,Generic
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Exploits
449,Exploits
450,Normal
451,Normal
452,Normal
453,Fuzzers
454,Exploits
455,Reconnaissance
456,Generic
457,Fuzzers
458,Normal
459,Generic
460,Exploits
461,Normal
462,DoS
463,Normal
464,Generic
465,Generic
466,DoS
467,Normal
468,Generic
469,Fuzzers
470,Exploits
471,Normal
472,Reconnaissance
473,Analysis
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,Exploits
480,Exploits
481,Normal
482,DoS
483,Fuzzers
484,Fuzzers
485,Normal
486,Normal
487,Normal
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,Exploits
494,Exploits
495,Fuzzers
496,Fuzzers
497,Normal
498,DoS
499,Exploits
500,DoS
501,Exploits
502,DoS
503,Normal
504,Normal
505,DoS
506,Fuzzers
507,Generic
508,Fuzzers
509,Normal
510,Normal
511,Generic
512,Fuzzers
513,Normal
514,Exploits
515,Exploits
516,Generic
517,Fuzzers
518,Fuzzers
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Fuzzers
524,Exploits
525,Fuzzers
526,Exploits
527,Generic
528,Exploits
529,Exploits
530,DoS
531,Normal
532,Generic
533,Normal
534,Fuzzers
535,Fuzzers
536,Normal
537,Generic
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Normal
544,Fuzzers
545,Normal
546,Normal
547,Normal
548,Normal
549,Fuzzers
550,Generic
551,Normal
552,Fuzzers
553,Normal
554,Normal
555,Exploits
556,Fuzzers
557,Exploits
558,Generic
559,Fuzzers
560,Generic
561,Fuzzers
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Normal
571,Fuzzers
572,Generic
573,Normal
574,Normal
575,Analysis
576,Fuzzers
577,DoS
578,Fuzzers
579,Generic
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Exploits
586,Exploits
587,Normal
588,Normal
589,Normal
590,Exploits
591,Fuzzers
592,Normal
593,Normal
594,Normal
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,DoS
603,Exploits
604,Exploits
605,DoS
606,Normal
607,Normal
608,Generic
609,Normal
610,DoS
611,Exploits
612,Fuzzers
613,Normal
614,Generic
615,Normal
616,Generic
617,DoS
618,Normal
619,Normal
620,Normal
621,Normal
622,Exploits
623,Normal
624,Exploits
625,Fuzzers
626,Generic
627,Normal
628,Reconnaissance
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Normal
637,Generic
638,Exploits
639,Normal
640,Normal
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Fuzzers
648,Normal
649,Normal
650,Generic
651,Exploits
652,Exploits
653,Fuzzers
654,Generic
655,Exploits
656,Generic
657,Generic
658,Normal
659,Generic
660,Normal
661,Reconnaissance
662,Fuzzers
663,Reconnaissance
664,Normal
665,Fuzzers
666,Exploits
667,Normal
668,Generic
669,Exploits
670,Normal
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Normal
676,Exploits
677,Exploits
678,Exploits
679,DoS
680,Normal
681,Exploits
682,Fuzzers
683,Exploits
684,Normal
685,Generic
686,Fuzzers
687,Fuzzers
688,Generic
689,Fuzzers
690,Exploits
691,DoS
692,Normal
693,Generic
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,Exploits
699,Normal
700,Fuzzers
701,Normal
702,Generic
703,Normal
704,Generic
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,Exploits
710,Normal
711,Normal
712,Normal
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,Exploits
722,Fuzzers
723,Fuzzers
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Fuzzers
729,Exploits
730,Generic
731,Normal
732,Normal
733,Generic
734,Fuzzers
735,Generic
736,Normal
737,DoS
738,Generic
739,Reconnaissance
740,Exploits
741,Reconnaissance
742,Fuzzers
743,Fuzzers
744,Normal
745,Exploits
746,Generic
747,Exploits
748,Generic
749,Fuzzers
750,Normal
751,Normal
752,Fuzzers
753,Fuzzers
754,Exploits
755,Normal
756,Normal
757,Normal
758,Generic
759,Generic
760,Exploits
761,Generic
762,Fuzzers
763,Fuzzers
764,Normal
765,Normal
766,Fuzzers
767,Generic
768,Exploits
769,Fuzzers
770,Generic
771,Exploits
772,Normal
773,Normal
774,Generic
775,Fuzzers
776,Generic
777,Normal
778,DoS
779,Exploits
780,Normal
781,Normal
782,Generic
783,Generic
784,Exploits
785,Normal
786,Exploits
787,Generic
788,Normal
789,Generic
790,Exploits
791,Exploits
792,Normal
793,Fuzzers
794,Generic
795,Fuzzers
796,Normal
797,Generic
798,Generic
799,Exploits
800,Exploits
801,Generic
802,Normal
803,Reconnaissance
804,Generic
805,Generic
806,Generic
807,Generic
808,Generic
809,Normal
810,Exploits
811,Normal
812,Normal
813,Exploits
814,Normal
815,Exploits
816,Normal
817,Fuzzers
818,Exploits
819,Exploits
820,Fuzzers
821,Normal
822,Fuzzers
823,Normal
824,Fuzzers
825,Normal
826,Generic
827,DoS
828,Generic
829,Reconnaissance
830,Reconnaissance
831,Generic
832,Normal
833,Normal
834,Generic
835,Fuzzers
836,Generic
837,Fuzzers
838,Fuzzers
839,Fuzzers
840,Exploits
841,Generic
842,Fuzzers
843,Exploits
844,Fuzzers
845,Normal
846,Exploits
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Generic
853,Normal
854,Generic
855,Generic
856,Fuzzers
857,Normal
858,Fuzzers
859,Generic
860,Exploits
861,Exploits
862,Generic
863,Normal
864,Generic
865,Exploits
866,Generic
867,Normal
868,Fuzzers
869,Generic
870,Generic
871,Normal
872,Normal
873,Normal
874,Normal
875,Exploits
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Reconnaissance
882,Generic
883,Normal
884,Normal
885,Normal
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Fuzzers
892,Normal
893,Normal
894,Exploits
895,Generic
896,Reconnaissance
897,Fuzzers
898,Normal
899,Generic
900,Fuzzers
901,Generic
902,Normal
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,Generic
910,Generic
911,Reconnaissance
912,Normal
913,Fuzzers
914,Normal
915,DoS
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Fuzzers
922,Generic
923,Exploits
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,DoS
930,Normal
931,Fuzzers
932,Exploits
933,Fuzzers
934,Generic
935,Generic
936,Fuzzers
937,Normal
938,Generic
939,Normal
940,Normal
941,Normal
942,Normal
943,Generic
944,Normal
945,Fuzzers
946,Normal
947,Exploits
948,Generic
949,Normal
950,Generic
951,Exploits
952,Fuzzers
953,DoS
954,Exploits
955,Fuzzers
956,Normal
957,Exploits
958,Exploits
959,Generic
960,DoS
961,Normal
962,Reconnaissance
963,Normal
964,Normal
965,Normal
966,Normal
967,Normal
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Exploits
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Fuzzers
987,Generic
988,Generic
989,Exploits
990,Exploits
991,Shellcode
992,Generic
993,Normal
994,Fuzzers
995,Normal
996,Generic
997,Fuzzers
998,Normal
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Normal
1004,Normal
1005,Exploits
1006,Generic
1007,Normal
1008,DoS
1009,Exploits
1010,Fuzzers
1011,Generic
1012,Fuzzers
1013,Exploits
1014,Normal
1015,Generic
1016,Fuzzers
1017,Normal
1018,Normal
1019,Normal
1020,Generic
1021,Fuzzers
1022,Fuzzers
1023,DoS
1024,Reconnaissance
1025,Fuzzers
1026,Normal
1027,Fuzzers
1028,Generic
1029,DoS
1030,Exploits
1031,Generic
1032,Fuzzers
1033,Exploits
1034,Generic
1035,Generic
1036,Fuzzers
1037,Exploits
1038,Generic
1039,Exploits
1040,Normal
1041,Normal
1042,Reconnaissance
1043,Exploits
1044,Fuzzers
1045,Normal
1046,Exploits
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Normal
1052,Fuzzers
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Generic
1058,Normal
1059,Analysis
1060,Normal
1061,Normal
1062,Normal
1063,Generic
1064,Normal
1065,Generic
1066,Exploits
1067,DoS
1068,Normal
1069,Generic
1070,DoS
1071,Fuzzers
1072,Normal
1073,Normal
1074,Exploits
1075,Generic
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Generic
1083,Fuzzers
1084,Normal
1085,Exploits
1086,Normal
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Fuzzers
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,Fuzzers
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Fuzzers
1104,Generic
1105,Exploits
1106,Normal
1107,Normal
1108,Normal
1109,Generic
1110,Fuzzers
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Exploits
1120,Normal
1121,Exploits
1122,Normal
1123,Reconnaissance
1124,Normal
1125,Exploits
1126,Normal
1127,Normal
1128,DoS
1129,Generic
1130,Normal
1131,Generic
1132,Generic
1133,Fuzzers
1134,Normal
1135,Exploits
1136,Fuzzers
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Normal
1141,Fuzzers
1142,Normal
1143,Normal
1144,Normal
1145,Fuzzers
1146,Normal
1147,Normal
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Exploits
1153,Exploits
1154,Normal
1155,Exploits
1156,Normal
1157,Reconnaissance
1158,Normal
1159,Normal
1160,Generic
1161,Normal
1162,Generic
1163,Fuzzers
1164,Normal
1165,Normal
1166,Normal
1167,Fuzzers
1168,Generic
1169,Normal
1170,Normal
1171,Fuzzers
1172,Generic
1173,Fuzzers
1174,Normal
1175,Generic
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Exploits
1181,Normal
1182,Exploits
1183,DoS
1184,Normal
1185,Generic
1186,Normal
1187,Normal
1188,DoS
1189,Generic
1190,Exploits
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,DoS
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Exploits
1201,Fuzzers
1202,Fuzzers
1203,Reconnaissance
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,DoS
1210,Normal
1211,Generic
1212,Exploits
1213,Fuzzers
1214,Exploits
1215,Fuzzers
1216,Generic
1217,Generic
1218,Fuzzers
1219,Normal
1220,Fuzzers
1221,Reconnaissance
1222,Generic
1223,Normal
1224,DoS
1225,Normal
1226,Exploits
1227,Exploits
1228,DoS
1229,Generic
1230,Fuzzers
1231,Reconnaissance
1232,Normal
1233,Generic
1234,Reconnaissance
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Generic
1240,Reconnaissance
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Exploits
1246,Fuzzers
1247,Exploits
1248,Generic
1249,Fuzzers
1250,Generic
1251,Generic
1252,Fuzzers
1253,Generic
1254,Fuzzers
1255,Normal
1256,Generic
1257,Generic
1258,Fuzzers
1259,Fuzzers
1260,Normal
1261,Generic
1262,Generic
1263,Exploits
1264,Exploits
1265,Generic
1266,Generic
1267,Exploits
1268,Exploits
1269,Generic
1270,Normal
1271,DoS
1272,Normal
1273,Generic
1274,Reconnaissance
1275,Reconnaissance
1276,Exploits
1277,Reconnaissance
1278,Generic
1279,Normal
1280,Exploits
1281,Exploits
1282,DoS
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Normal
1288,Generic
1289,Normal
1290,DoS
1291,Generic
1292,Normal
1293,Exploits
1294,Normal
1295,Normal
1296,Exploits
1297,Normal
1298,Generic
1299,Exploits
1300,Reconnaissance
1301,Exploits
1302,Generic
1303,Normal
1304,Exploits
1305,Reconnaissance
1306,Normal
1307,Normal
1308,Generic
1309,Fuzzers
1310,Normal
1311,Normal
1312,Reconnaissance
1313,Exploits
1314,Normal
1315,Generic
1316,Generic
1317,Normal
1318,Exploits
1319,Fuzzers
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Fuzzers
1324,Normal
1325,Normal
1326,Generic
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Fuzzers
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Fuzzers
1336,Analysis
1337,Fuzzers
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,Normal
1342,Reconnaissance
1343,Exploits
1344,Normal
1345,Normal
1346,Fuzzers
1347,Exploits
1348,Generic
1349,Generic
1350,Generic
1351,Normal
1352,Exploits
1353,Exploits
1354,Exploits
1355,Normal
1356,Generic
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Exploits
1365,Exploits
1366,Normal
1367,Generic
1368,Normal
1369,Normal
1370,Fuzzers
1371,Normal
1372,Generic
1373,Fuzzers
1374,Fuzzers
1375,Fuzzers
1376,Generic
1377,Normal
1378,Generic
1379,Fuzzers
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Fuzzers
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,Reconnaissance
1391,Normal
1392,Exploits
1393,Generic
1394,Normal
1395,Normal
1396,Normal
1397,Fuzzers
1398,Normal
1399,Fuzzers
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Exploits
1406,Generic
1407,Fuzzers
1408,DoS
1409,Generic
1410,Exploits
1411,Normal
1412,Exploits
1413,Normal
1414,DoS
1415,Generic
1416,Fuzzers
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,DoS
1424,Generic
1425,Normal
1426,Exploits
1427,Normal
1428,Normal
1429,Fuzzers
1430,Generic
1431,Generic
1432,Fuzzers
1433,Normal
1434,Generic
1435,Generic
1436,Exploits
1437,Exploits
1438,Exploits
1439,Normal
1440,Fuzzers
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Fuzzers
1451,Normal
1452,Normal
1453,Normal
1454,Reconnaissance
1455,Normal
1456,Normal
1457,Normal
1458,Fuzzers
1459,Normal
1460,Normal
1461,Exploits
1462,Exploits
1463,Exploits
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Fuzzers
1471,Reconnaissance
1472,Normal
1473,Fuzzers
1474,Reconnaissance
1475,Generic
1476,Normal
1477,Generic
1478,Normal
1479,DoS
1480,Normal
1481,Exploits
1482,Generic
1483,Generic
1484,Fuzzers
1485,Fuzzers
1486,Normal
1487,Exploits
1488,Shellcode
1489,Reconnaissance
1490,Reconnaissance
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Reconnaissance
1497,Normal
1498,Fuzzers
1499,Exploits
1500,Exploits
1501,Generic
1502,Fuzzers
1503,Normal
1504,Exploits
1505,Fuzzers
1506,Generic
1507,Fuzzers
1508,Normal
1509,Exploits
1510,Normal
1511,Analysis
1512,Fuzzers
1513,Shellcode
1514,Generic
1515,Normal
1516,Exploits
1517,Exploits
1518,Generic
1519,Reconnaissance
1520,Normal
1521,Normal
1522,Normal
1523,Fuzzers
1524,Exploits
1525,Generic
1526,Fuzzers
1527,Reconnaissance
1528,Normal
1529,Exploits
1530,Normal
1531,Generic
1532,Exploits
1533,Normal
1534,Generic
1535,Exploits
1536,Normal
1537,Exploits
1538,Fuzzers
1539,Normal
1540,Normal
1541,Exploits
1542,Fuzzers
1543,Fuzzers
1544,Fuzzers
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Fuzzers
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Exploits
1556,Exploits
1557,Generic
1558,Generic
1559,Normal
1560,Exploits
1561,Normal
1562,DoS
1563,Normal
1564,Normal
1565,Normal
1566,Normal
1567,Normal
1568,DoS
1569,Normal
1570,Normal
1571,Exploits
1572,Reconnaissance
1573,Exploits
1574,Normal
1575,Generic
1576,Generic
1577,Generic
1578,Normal
1579,Fuzzers
1580,Normal
1581,Exploits
1582,Normal
1583,Exploits
1584,Reconnaissance
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Reconnaissance
1590,Generic
1591,Fuzzers
1592,Normal
1593,Generic
1594,Normal
1595,Generic
1596,Fuzzers
1597,Generic
1598,DoS
1599,Normal
1600,Normal
1601,Fuzzers
1602,DoS
1603,Normal
1604,Normal
1605,Fuzzers
1606,Normal
1607,Normal
1608,Fuzzers
1609,Normal
1610,Exploits
1611,Fuzzers
1612,Generic
1613,Shellcode
1614,Normal
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Fuzzers
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,DoS
1626,Exploits
1627,Normal
1628,Reconnaissance
1629,Exploits
1630,Fuzzers
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,DoS
1637,Normal
1638,Generic
1639,Normal
1640,Analysis
1641,Generic
1642,Exploits
1643,Exploits
1644,Normal
1645,Generic
1646,Reconnaissance
1647,DoS
1648,Fuzzers
1649,Exploits
1650,Fuzzers
1651,Normal
1652,Fuzzers
1653,Normal
1654,Normal
1655,Exploits
1656,Exploits
1657,Normal
1658,Exploits
1659,Normal
1660,Normal
1661,Generic
1662,Reconnaissance
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Generic
1667,Generic
1668,Fuzzers
1669,Generic
1670,Fuzzers
1671,Generic
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Generic
1677,Fuzzers
1678,Generic
1679,Generic
1680,Generic
1681,Fuzzers
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Normal
1687,Normal
1688,Fuzzers
1689,Normal
1690,Normal
1691,Fuzzers
1692,Reconnaissance
1693,Reconnaissance
1694,Fuzzers
1695,Generic
1696,Exploits
1697,Normal
1698,Normal
1699,Normal
1700,Fuzzers
1701,Generic
1702,Normal
1703,Exploits
1704,Normal
1705,Normal
1706,Normal
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Generic
1712,Generic
1713,Exploits
1714,Normal
1715,Fuzzers
1716,Normal
1717,Generic
1718,Exploits
1719,Normal
1720,Normal
1721,Exploits
1722,Exploits
1723,Normal
1724,Exploits
1725,Exploits
1726,Fuzzers
1727,DoS
1728,Normal
1729,Normal
1730,Exploits
1731,Generic
1732,DoS
1733,Exploits
1734,Normal
1735,Generic
1736,Normal
1737,Generic
1738,Fuzzers
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Normal
1750,Fuzzers
1751,Normal
1752,Reconnaissance
1753,Exploits
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Fuzzers
1760,Normal
1761,Normal
1762,Fuzzers
1763,Fuzzers
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,Exploits
1769,Normal
1770,Exploits
1771,Generic
1772,Normal
1773,Normal
1774,DoS
1775,Fuzzers
1776,Generic
1777,Generic
1778,Normal
1779,Generic
1780,Normal
1781,Exploits
1782,Generic
1783,Generic
1784,Exploits
1785,Generic
1786,Generic
1787,Normal
1788,Normal
1789,Fuzzers
1790,Normal
1791,Generic
1792,Normal
1793,Exploits
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Normal
1802,DoS
1803,Exploits
1804,Normal
1805,Normal
1806,Fuzzers
1807,DoS
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,DoS
1813,Normal
1814,Normal
1815,Exploits
1816,Normal
1817,Fuzzers
1818,Generic
1819,Normal
1820,Exploits
1821,Normal
1822,Normal
1823,Exploits
1824,Normal
1825,Exploits
1826,Reconnaissance
1827,Normal
1828,Generic
1829,Fuzzers
1830,DoS
1831,Fuzzers
1832,Exploits
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Fuzzers
1840,DoS
1841,Normal
1842,Fuzzers
1843,Exploits
1844,Normal
1845,Normal
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Exploits
1852,Generic
1853,Fuzzers
1854,Fuzzers
1855,Exploits
1856,Fuzzers
1857,Generic
1858,Normal
1859,DoS
1860,Normal
1861,Normal
1862,Reconnaissance
1863,Fuzzers
1864,Fuzzers
1865,Normal
1866,DoS
1867,Exploits
1868,Reconnaissance
1869,Fuzzers
1870,Normal
1871,Exploits
1872,Generic
1873,Exploits
1874,Normal
1875,Generic
1876,Exploits
1877,Normal
1878,DoS
1879,Fuzzers
1880,Generic
1881,DoS
1882,Exploits
1883,DoS
1884,Generic
1885,Normal
1886,Generic
1887,Fuzzers
1888,Generic
1889,Normal
1890,Exploits
1891,Exploits
1892,Normal
1893,Reconnaissance
1894,Normal
1895,Normal
1896,Exploits
1897,Normal
1898,Exploits
1899,Fuzzers
1900,Normal
1901,DoS
1902,Normal
1903,Normal
1904,Reconnaissance
1905,Normal
1906,Fuzzers
1907,Normal
1908,Reconnaissance
1909,Generic
1910,Reconnaissance
1911,Fuzzers
1912,Exploits
1913,Normal
